(27.3634281158447, -3.07673931121826)
(28.8672332763672, 0.0927286073565483)
(55.2601547241211, -1.62616097927094)
(42.0961151123047, 3.11263704299927)
(17.0387058258057, 0.582085192203522)
(24.3801212310791, -1.73531758785248)
(4.52832746505737, 2.41692185401917)
(31.3358917236328, -1.03098022937775)
(41.652587890625, -2.16000485420227)
(27.7703170776367, -2.70468401908875)
(35.2005844116211, -2.89453339576721)
(38.3784217834473, 2.37921404838562)
(22.0981197357178, 0.998811781406403)
(8.68295574188232, -0.768272399902344)
(8.42202949523926, -1.51628971099854)
(19.4013957977295, -2.61687111854553)
(26.8889217376709, 1.95508801937103)
(35.1045303344727, 0.0928651243448257)
(37.1496849060059, -1.51310932636261)
(20.1036777496338, -3.01019978523254)
(6.89093923568726, -0.088891789317131)
(13.6027565002441, -1.55316245555878)
(14.3682374954224, -1.39003562927246)
(31.5236797332764, -2.06756258010864)
(33.3668899536133, 2.91964817047119)
(27.9644336700439, 1.08520531654358)
(38.615161895752, -0.54340523481369)
(47.2088356018066, -1.53537285327911)
(46.8748626708984, -2.2861659526825)
(33.4000473022461, -2.93046402931213)
(17.1315155029297, -2.8314356803894)
(25.0838184356689, -2.79307866096497)
(16.7872104644775, 2.9086000919342)
(16.3799858093262, -2.14175629615784)
(38.9381866455078, -2.83944392204285)
(36.1302909851074, 2.47521924972534)
(10.2891407012939, 1.43601524829865)
(18.7998504638672, -2.6561393737793)
(33.0427589416504, 2.48157620429993)
(29.3643245697021, 1.05704438686371)
(25.27392578125, -0.842808306217194)
(22.2641105651855, -2.59085702896118)
(9.56756114959717, 0.567968010902405)
(45.5619277954102, -1.47750174999237)
(64.8878784179688, -2.69800806045532)
(43.2241859436035, 2.54779362678528)
(14.5317468643188, -3.14032196998596)
(40.1204261779785, 2.84996294975281)
(30.6649074554443, 1.84623718261719)
(5.17218065261841, -2.30088949203491)
(35.30029296875, 3.06783938407898)
(46.3072166442871, 2.30100059509277)
(44.1157531738281, 1.54499220848083)
(22.9662265777588, 0.582740783691406)
(18.6569976806641, 2.81982350349426)
(58.565242767334, 1.56331431865692)
(73.420768737793, 0.323257625102997)
(59.9046936035156, -0.838903069496155)
(39.1448554992676, -1.59994423389435)
(42.2275772094727, -2.14046168327332)
(42.495719909668, 3.02095675468445)
(21.0313205718994, 1.12235105037689)
(37.5908737182617, -1.63350367546082)
(57.1304817199707, -3.08278322219849)
(42.5968894958496, 2.04026055335999)
(15.2087831497192, 1.74241983890533)
(25.7574405670166, 1.80335068702698)
(25.798641204834, 0.695065557956696)
(11.0032386779785, -0.62321263551712)
(7.24031543731689, 1.06345796585083)
(30.5480632781982, -0.29292705655098)
(62.656192779541, -1.54868948459625)
(92.9284057617188, -2.78135824203491)
(98.5241470336914, 2.21350717544556)
(67.4080352783203, 0.768276274204254)
(25.3697261810303, -1.47424638271332)
(39.0750389099121, 1.92736303806305)
(51.3392028808594, -0.0897859036922455)
(58.4507293701172, -2.1129105091095)
(57.9320335388184, 2.31653690338135)
(37.7297134399414, 0.4261654317379)
(20.4964904785156, -2.08975625038147)
(17.3871784210205, 1.49138498306274)
(27.6195888519287, -1.35030806064606)
(49.2858200073242, 3.07753467559814)
(48.1790084838867, 1.53455674648285)
(23.7205562591553, -0.0496471263468266)
(8.48213386535645, 3.00146508216858)
(18.9014072418213, 1.07005655765533)
(20.9801044464111, -0.114194102585316)
(24.9024925231934, -1.198322057724)
(27.640983581543, -2.51780891418457)
(18.5978736877441, 2.12744569778442)
(11.082311630249, -0.912114858627319)
(22.9268074035645, 2.99001002311707)
(30.7202587127686, 0.697057127952576)
(54.2200622558594, -1.37842321395874)
(70.0006103515625, -3.02812957763672)
(54.3339729309082, 1.65858793258667)
(25.2580375671387, -0.408082127571106)
(23.228967666626, -2.83463788032532)
(12.4755125045776, 2.34245204925537)
(24.2388229370117, 2.81360769271851)
(42.7379608154297, 1.65474677085876)
(36.2946128845215, 0.396357387304306)
(16.9129943847656, -0.343472093343735)
(26.7256355285645, -0.472714602947235)
(41.8100662231445, -1.67146217823029)
(38.0760536193848, -2.98748016357422)
(19.3096618652344, 2.06391096115112)
(7.2286376953125, 1.01050424575806)
(19.5513458251953, -0.583478629589081)
(50.5599632263184, -1.89223396778107)
(71.4374389648438, -3.073082447052)
(63.1712455749512, 2.18053221702576)
(42.3574371337891, 1.51995193958282)
(37.9975662231445, 0.952308237552643)
(29.2034072875977, -0.337942153215408)
(26.8476505279541, -2.68634724617004)
(47.626766204834, 1.80183160305023)
(55.7856369018555, 0.458585917949677)
(47.6570320129395, -0.647784471511841)
(38.6671981811523, -1.37472105026245)
(44.2492446899414, -1.97649610042572)
(51.1015319824219, -2.8258364200592)
(43.092227935791, 2.53008317947388)
(21.3924655914307, 1.91754758358002)
(24.4973487854004, 2.24296998977661)
(41.8554725646973, 1.19560635089874)
(49.1637687683105, -0.458579957485199)
(63.9350967407227, -2.2736439704895)
(73.8833694458008, 2.4324893951416)
(53.2483901977539, 0.981498181819916)
(8.84698104858398, -0.898383021354675)
(31.9854278564453, 1.64006662368774)
(36.041015625, 0.207924798130989)
(7.3257303237915, -1.44297957420349)
(26.6734752655029, 0.700042605400085)
(35.2499313354492, -0.852446317672729)
(20.7959632873535, -2.97566795349121)
(29.8162975311279, 0.746652185916901)
(28.0221729278564, -0.783416926860809)
(11.4509725570679, 0.419802635908127)
(59.895435333252, -0.529120087623596)
(78.4251556396484, -1.7431355714798)
(48.2209434509277, -2.88427329063416)
(11.7552423477173, -1.93566524982452)
(44.937141418457, -2.4647479057312)
(39.0987968444824, 2.74343729019165)
(10.2234220504761, 1.91085815429688)
(8.1980447769165, -2.877516746521)
(5.24287462234497, -2.13625717163086)
(20.3772411346436, -2.15273833274841)
(25.8188934326172, -2.59585785865784)
(40.223518371582, -2.83062767982483)
(59.9452323913574, 2.58749556541443)
(56.784595489502, 1.29147505760193)
(45.7509841918945, -0.486219644546509)
(50.2339401245117, -2.19090414047241)
(42.5142135620117, 2.91968250274658)
(22.5776958465576, 2.37881803512573)
(17.4200611114502, 2.51613235473633)
(16.3321990966797, 2.55470323562622)
(24.115743637085, 2.39161348342896)
(27.0254001617432, 1.41160011291504)
(24.5679969787598, -0.294790089130402)
(40.7327919006348, -1.86278402805328)
(61.3922958374023, -2.86151480674744)
(74.4599609375, 2.52951288223267)
(66.467414855957, 1.53968930244446)
(32.9141006469727, 0.288702785968781)
(17.546537399292, -2.66524958610535)
(31.2779674530029, 2.03647804260254)
(15.1113376617432, 1.06956458091736)
(14.5319747924805, 2.33370399475098)
(21.5550098419189, 1.42941105365753)
(2.12014770507813, 1.62155389785767)
(30.0648460388184, 2.2068989276886)
(46.7935218811035, 1.13542866706848)
(45.4603271484375, 0.0793786346912384)
(36.7818946838379, -0.954666793346405)
(26.0515365600586, -2.0374653339386)
(7.26842737197876, -3.1152811050415)
(21.6757030487061, -1.33026480674744)
(45.8893165588379, -2.4853343963623)
(44.6864051818848, 2.64864253997803)
(16.4045600891113, 1.45798742771149)
(17.0939674377441, -2.2175600528717)
(38.2534599304199, -2.96810007095337)
(58.9842300415039, 2.6341724395752)
(65.5125579833984, 1.60474300384521)
(39.016185760498, -0.0310126263648272)
(48.7512817382813, -2.75720930099487)
(77.0677032470703, 1.77738237380981)
(70.2660522460938, -0.0928990021348)
(83.4678955078125, -2.2452540397644)
(100.053955078125, 2.3789803981781)
(65.4884185791016, 0.885013580322266)
(22.3918266296387, -1.81417465209961)
(50.2806434631348, 2.41094040870667)
(42.4217185974121, 1.54755365848541)
(39.1260147094727, 1.42424809932709)
(43.516242980957, 0.618112683296204)
(20.5981044769287, -1.2556813955307)
(40.7391319274902, 2.46349740028381)
(47.2736320495605, 1.1091388463974)
(10.3790502548218, -0.414040833711624)
(42.0419578552246, 2.10830736160278)
(64.9725036621094, 0.942324340343475)
(44.8386268615723, -0.168820381164551)
(2.6437840461731, -0.398123800754547)
(33.136302947998, 0.543071746826172)
(44.1432991027832, -0.722996532917023)
(41.8503723144531, -2.12728667259216)
(38.952880859375, 2.87492561340332)
(35.101203918457, 1.99382615089417)
(33.0561027526855, 1.38064241409302)
(27.9304161071777, 0.693764925003052)
(13.8520536422729, -0.122756727039814)
(4.51967430114746, -3.08700680732727)
(19.3273906707764, 2.1052463054657)
(30.4299201965332, 1.3022745847702)
(28.2443218231201, 0.314465254545212)
(14.7150602340698, -1.1931084394455)
(18.7786445617676, 3.10816740989685)
(34.3879432678223, 2.35876870155334)
(59.0026664733887, 1.67337322235107)
(72.0193786621094, 0.763159394264221)
(51.2584228515625, -0.254410296678543)
(7.51368427276611, -1.27911555767059)
(24.5324401855469, 0.767495453357697)
(22.5739517211914, -0.141010850667953)
(10.421703338623, 0.501694321632385)
(26.0350341796875, 0.235900536179543)
(25.1396884918213, -0.554636240005493)
(17.2883319854736, -1.3604781627655)
(16.3784217834473, -3.08723139762878)
(37.397590637207, 1.47489142417908)
(56.9596977233887, 0.160222306847572)
(54.9503593444824, -1.08776569366455)
(36.7401695251465, -2.18989706039429)
(29.2187976837158, -2.7281813621521)
(48.8493118286133, 2.78054237365723)
(64.3859710693359, 1.6659551858902)
(53.7239570617676, 0.556343257427216)
(21.2195110321045, -0.334244757890701)
(11.4719696044922, 0.928839802742004)
(15.9502429962158, 0.588908076286316)
(18.1122589111328, 1.08806025981903)
(39.2085800170898, 0.729290962219238)
(49.3045959472656, 0.0158302001655102)
(40.3332633972168, -0.708742916584015)
(16.8753967285156, -1.04374134540558)
(26.2638607025146, -0.281174093484879)
(44.6232986450195, -1.16628551483154)
(41.5039710998535, -2.51227188110352)
(37.0197982788086, 1.9430103302002)
(44.906379699707, 0.354426771402359)
(41.564640045166, -0.726875483989716)
(31.5870628356934, -1.31103825569153)
(34.262767791748, -1.83835959434509)
(36.8745269775391, -2.9535973072052)
(39.7307052612305, 1.73890376091003)
(52.9810333251953, 0.187427297234535)
(61.1960372924805, -1.11517524719238)
(49.8865661621094, -2.30816173553467)
(20.2488651275635, 2.79021525382996)
(15.030933380127, -1.23227202892303)
(41.1297721862793, -2.3281877040863)
(52.6893501281738, 3.01967477798462)
(52.6321296691895, 2.18317294120789)
(43.2425193786621, 1.40872836112976)
(25.7002353668213, 0.828177332878113)
(16.8616504669189, 1.03003621101379)
(21.514123916626, 0.820679008960724)
(13.0571622848511, 0.653020977973938)
(27.4302425384521, 1.35995221138)
(60.4498291015625, 0.695622622966766)
(84.1097869873047, -0.188375800848007)
(86.9197540283203, -1.18436455726624)
(65.4825286865234, -2.34746098518372)
(34.5050048828125, 2.32984828948975)
(29.6229133605957, 0.138616427779198)
(30.8595886230469, -1.31825494766235)
(19.2913436889648, -2.16752290725708)
(15.0594997406006, -2.52250957489014)
(11.4020795822144, 2.5751097202301)
(9.21260929107666, -0.0884185880422592)
(14.7877759933472, -1.93353450298309)
(6.50350666046143, -2.94143319129944)
(20.370813369751, -2.31946063041687)
(48.734432220459, 2.58951234817505)
(66.0953216552734, 1.14186346530914)
(57.1892890930176, -0.276047825813293)
(21.5476760864258, -1.61780631542206)
(18.9558181762695, -0.0621223449707031)
(34.7746047973633, -1.44055271148682)
(19.0813961029053, 3.08365821838379)
(19.8803462982178, -0.159223228693008)
(31.5291309356689, -2.00323915481567)
(23.5398216247559, 2.30805087089539)
(23.0604591369629, -0.0230268649756908)
(16.7476215362549, -1.58489155769348)
(14.3831453323364, -0.520574152469635)
(43.5390205383301, -1.57320988178253)
(45.788143157959, -2.76786971092224)
(19.3785171508789, 2.64741635322571)
(21.1736850738525, -2.90806293487549)
(29.9579753875732, 2.3958113193512)
(13.0086278915405, 1.34717047214508)
(9.66696929931641, 2.42447853088379)
(10.9075574874878, 0.761926412582397)
(24.4843902587891, -2.1535370349884)
(51.2876434326172, 2.5599844455719)
(52.3753204345703, 1.14581203460693)
(23.1171836853027, -0.583954572677612)
(31.6329364776611, 2.4827196598053)
(59.1336822509766, 1.00288367271423)
(58.2407531738281, -0.228910550475121)
(35.563175201416, -1.39819705486298)
(8.72922325134277, -2.96112012863159)
(17.0658493041992, 0.187608301639557)
(26.7369804382324, -1.06292426586151)
(17.8070487976074, -2.48294615745544)
(16.73508644104, 0.644608855247498)
(46.6634483337402, -0.978942692279816)
(62.6588935852051, -2.25634622573853)
(55.9076995849609, 2.81537795066834)
(36.9598236083984, 1.62229442596436)
(24.9462776184082, 0.204945862293243)
(35.3189888000488, -1.44705414772034)
(60.3990249633789, -2.81484436988831)
(76.3977355957031, 2.22839069366455)
(67.8650741577148, 1.10271835327148)
(45.7021903991699, 0.356489896774292)
(51.5903663635254, -0.048332791775465)
(70.1369934082031, -1.05188488960266)
(66.6758499145508, -2.33473372459412)
(38.0696754455566, 2.57699608802795)
(1.79101538658142, -0.250152200460434)
(21.6832637786865, -3.09499669075012)
(11.2563352584839, 2.34299111366272)
(31.1370506286621, 3.113529920578)
(60.6868705749512, 1.90411520004272)
(52.4322700500488, 0.489871054887772)
(17.4306297302246, -1.9060685634613)
(46.0977973937988, 1.55224275588989)
(55.0420074462891, -0.122058503329754)
(36.1353149414063, -2.28407979011536)
(48.8402290344238, 1.51034784317017)
(54.039478302002, -0.334889948368073)
(37.4991416931152, -2.56384921073914)
(53.4561996459961, 1.33374798297882)
(61.4736480712891, -0.345328599214554)
(36.5283432006836, -2.00432181358337)
(17.7891082763672, 1.52697360515594)
(27.0595283508301, -0.553024470806122)
(19.3962593078613, -2.12816143035889)
(12.9530553817749, 2.29712605476379)
(22.3384189605713, 1.07558238506317)
(40.1950378417969, 0.0802459120750427)
(47.6803588867188, -1.05822205543518)
(33.907958984375, -2.37478446960449)
(18.4093723297119, 1.94675505161285)
(24.9220771789551, 0.284749239683151)
(34.1907653808594, -0.382827490568161)
(49.5520668029785, -0.986679255962372)
(55.2939109802246, -1.76218008995056)
(38.0062980651855, -2.49381113052368)
(17.1312294006348, -2.03457713127136)
(49.0047721862793, -2.05869817733765)
(69.5964660644531, -2.97848439216614)
(57.6577987670898, 2.18212366104126)
(25.8360805511475, 0.595007181167603)
(25.1481647491455, -1.87711203098297)
(29.8668346405029, -3.02358317375183)
(26.6501445770264, 2.83894729614258)
(25.9562320709229, 2.24512004852295)
(3.47588324546814, 0.385769039392471)
(38.215404510498, -2.6929349899292)
(58.6198463439941, 2.57302045822144)
(45.3828315734863, 1.97481417655945)
(55.2833023071289, 1.98492610454559)
(81.5839385986328, 1.28593611717224)
(71.8937225341797, 0.397325187921524)
(43.1333084106445, -0.225228130817413)
(32.7232246398926, -0.694184362888336)
(19.4872303009033, -2.05934715270996)
(20.26100730896, 1.45565104484558)
(28.9966354370117, -0.426647752523422)
(23.3653984069824, -2.50690793991089)
(21.4576416015625, 1.50123846530914)
(12.3917636871338, -1.28849565982819)
(40.1660919189453, 2.37483954429626)
(61.2959022521973, 0.885043859481812)
(44.5792961120605, -0.443280249834061)
(6.11333560943604, -1.4377144575119)
